$3;1501939481202542416;protected org.eclipse.emf.ecore.EClass kieker.analysis.model.analysisMetaModel.impl.MFilter.eStaticClass();<no-session-id>;7126805672825454602;1501939481202541693;1501939481202542175;Nogge-PC;3295;8
$2;1501939481202545065;1501939481202545065;-1335602101681651703;5940;public boolean kieker.analysis.model.analysisMetaModel.impl.MFilter.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$2;1501939481202546511;1501939481202546511;-1335602101681651703;5941;public boolean kieker.analysis.model.analysisMetaModel.impl.MPlugin.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$2;1501939481202547956;1501939481202547956;-1335602101681651703;5942;public boolean kieker.analysis.model.analysisMetaModel.impl.MAnalysisComponent.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$4;1501939481202548197;1501939481202548197;-1335602101681651703;5943;public boolean kieker.analysis.model.analysisMetaModel.impl.MAnalysisComponent.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481202548438;public boolean kieker.analysis.model.analysisMetaModel.impl.MAnalysisComponent.eIsSet(int);<no-session-id>;7126805672825454602;1501939481202547233;1501939481202548438;Nogge-PC;3298;10
$4;1501939481202548678;1501939481202548678;-1335602101681651703;5944;public boolean kieker.analysis.model.analysisMetaModel.impl.MPlugin.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481202548919;public boolean kieker.analysis.model.analysisMetaModel.impl.MPlugin.eIsSet(int);<no-session-id>;7126805672825454602;1501939481202546029;1501939481202548919;Nogge-PC;3297;9
$4;1501939481202549160;1501939481202549160;-1335602101681651703;5945;public boolean kieker.analysis.model.analysisMetaModel.impl.MFilter.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481202549401;public boolean kieker.analysis.model.analysisMetaModel.impl.MFilter.eIsSet(int);<no-session-id>;7126805672825454602;1501939481202544584;1501939481202549160;Nogge-PC;3296;8
$2;1501939481202551569;1501939481202551569;-1335602101681651703;5946;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MFilter.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MFilter
$2;1501939481202553255;1501939481202553255;-1335602101681651703;5947;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MPlugin.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MFilter
$2;1501939481202554941;1501939481202554941;-1335602101681651703;5948;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MAnalysisComponent.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MFilter
$2;1501939481202556386;1501939481202556145;-1335602101681651703;5949;public java.lang.String kieker.analysis.model.analysisMetaModel.impl.MAnalysisComponent.getName();kieker.analysis.model.analysisMetaModel.impl.MFilter
$4;1501939481202556386;1501939481202556386;-1335602101681651703;5950;public java.lang.String kieker.analysis.model.analysisMetaModel.impl.MAnalysisComponent.getName();kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481202556868;public java.lang.String kieker.analysis.model.analysisMetaModel.impl.MAnalysisComponent.getName();<no-session-id>;7126805672825454602;1501939481202555664;1501939481202556627;Nogge-PC;3302;11
$4;1501939481202556868;1501939481202556868;-1335602101681651703;5951;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MAnalysisComponent.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481202557109;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MAnalysisComponent.eGet(int, boolean, boolean);<no-session-id>;7126805672825454602;1501939481202554218;1501939481202557109;Nogge-PC;3301;10
$4;1501939481202557350;1501939481202557350;-1335602101681651703;5952;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MPlugin.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481202557350;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MPlugin.eGet(int, boolean, boolean);<no-session-id>;7126805672825454602;1501939481202552532;1501939481202557350;Nogge-PC;3300;9
$4;1501939481202557591;1501939481202557591;-1335602101681651703;5953;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MFilter.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481202557832;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MFilter.eGet(int, boolean, boolean);<no-session-id>;7126805672825454602;1501939481202550846;1501939481202557591;Nogge-PC;3299;8
$2;1501939481202562408;1501939481202562408;-1335602101681651703;5954;public boolean kieker.analysis.model.analysisMetaModel.impl.MFilter.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$2;1501939481202563612;1501939481202563612;-1335602101681651703;5955;public boolean kieker.analysis.model.analysisMetaModel.impl.MPlugin.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$2;1501939481202564817;1501939481202564576;-1335602101681651703;5956;public boolean kieker.analysis.model.analysisMetaModel.impl.MAnalysisComponent.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$4;1501939481202565058;1501939481202565058;-1335602101681651703;5957;public boolean kieker.analysis.model.analysisMetaModel.impl.MAnalysisComponent.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481202565299;public boolean kieker.analysis.model.analysisMetaModel.impl.MAnalysisComponent.eIsSet(int);<no-session-id>;7126805672825454602;1501939481202564335;1501939481202565058;Nogge-PC;3305;10
$4;1501939481202565539;1501939481202565299;-1335602101681651703;5958;public boolean kieker.analysis.model.analysisMetaModel.impl.MPlugin.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481202565539;public boolean kieker.analysis.model.analysisMetaModel.impl.MPlugin.eIsSet(int);<no-session-id>;7126805672825454602;1501939481202563131;1501939481202565539;Nogge-PC;3304;9
$4;1501939481202565780;1501939481202565780;-1335602101681651703;5959;public boolean kieker.analysis.model.analysisMetaModel.impl.MFilter.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481202566021;public boolean kieker.analysis.model.analysisMetaModel.impl.MFilter.eIsSet(int);<no-session-id>;7126805672825454602;1501939481202561926;1501939481202566021;Nogge-PC;3303;8
$2;1501939481202568189;1501939481202568189;-1335602101681651703;5960;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MFilter.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MFilter
$2;1501939481202569634;1501939481202569634;-1335602101681651703;5961;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MPlugin.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MFilter
$2;1501939481202571079;1501939481202570839;-1335602101681651703;5962;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MAnalysisComponent.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MFilter
$2;1501939481202572284;1501939481202572284;-1335602101681651703;5963;public java.lang.String kieker.analysis.model.analysisMetaModel.impl.MAnalysisComponent.getClassname();kieker.analysis.model.analysisMetaModel.impl.MFilter
$4;1501939481202572525;1501939481202572525;-1335602101681651703;5964;public java.lang.String kieker.analysis.model.analysisMetaModel.impl.MAnalysisComponent.getClassname();kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481202573006;public java.lang.String kieker.analysis.model.analysisMetaModel.impl.MAnalysisComponent.getClassname();<no-session-id>;7126805672825454602;1501939481202571802;1501939481202572525;Nogge-PC;3309;11
$4;1501939481202573247;1501939481202573247;-1335602101681651703;5965;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MAnalysisComponent.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481202573247;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MAnalysisComponent.eGet(int, boolean, boolean);<no-session-id>;7126805672825454602;1501939481202570357;1501939481202573247;Nogge-PC;3308;10
$4;1501939481202573488;1501939481202573488;-1335602101681651703;5966;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MPlugin.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481202573729;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MPlugin.eGet(int, boolean, boolean);<no-session-id>;7126805672825454602;1501939481202569153;1501939481202573488;Nogge-PC;3307;9
$4;1501939481202573970;1501939481202573729;-1335602101681651703;5967;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MFilter.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481202573970;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MFilter.eGet(int, boolean, boolean);<no-session-id>;7126805672825454602;1501939481202567466;1501939481202573970;Nogge-PC;3306;8
$2;1501939481202580233;1501939481202580233;-1335602101681651703;5968;public boolean kieker.analysis.model.analysisMetaModel.impl.MFilter.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$2;1501939481202584327;1501939481202584327;-1335602101681651703;5969;public boolean kieker.analysis.model.analysisMetaModel.impl.MPlugin.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$2;1501939481202586736;1501939481202586736;-1335602101681651703;5970;public boolean kieker.analysis.model.analysisMetaModel.impl.MAnalysisComponent.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$4;1501939481202587218;1501939481202587218;-1335602101681651703;5971;public boolean kieker.analysis.model.analysisMetaModel.impl.MAnalysisComponent.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481202587459;public boolean kieker.analysis.model.analysisMetaModel.impl.MAnalysisComponent.eIsSet(int);<no-session-id>;7126805672825454602;1501939481202586254;1501939481202587459;Nogge-PC;3312;10
$4;1501939481202587700;1501939481202587700;-1335602101681651703;5972;public boolean kieker.analysis.model.analysisMetaModel.impl.MPlugin.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481202587940;public boolean kieker.analysis.model.analysisMetaModel.impl.MPlugin.eIsSet(int);<no-session-id>;7126805672825454602;1501939481202582400;1501939481202587940;Nogge-PC;3311;9
$4;1501939481202588181;1501939481202588181;-1335602101681651703;5973;public boolean kieker.analysis.model.analysisMetaModel.impl.MFilter.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481202588422;public boolean kieker.analysis.model.analysisMetaModel.impl.MFilter.eIsSet(int);<no-session-id>;7126805672825454602;1501939481202579751;1501939481202588181;Nogge-PC;3310;8
$2;1501939481202590349;1501939481202590349;-1335602101681651703;5974;public boolean kieker.analysis.model.analysisMetaModel.impl.MFilter.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$2;1501939481202591313;1501939481202591313;-1335602101681651703;5975;public boolean kieker.analysis.model.analysisMetaModel.impl.MPlugin.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$2;1501939481202592517;1501939481202592276;-1335602101681651703;5976;public boolean kieker.analysis.model.analysisMetaModel.impl.MAnalysisComponent.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$4;1501939481202592758;1501939481202592517;-1335602101681651703;5977;public boolean kieker.analysis.model.analysisMetaModel.impl.MAnalysisComponent.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481202592758;public boolean kieker.analysis.model.analysisMetaModel.impl.MAnalysisComponent.eIsSet(int);<no-session-id>;7126805672825454602;1501939481202592035;1501939481202592758;Nogge-PC;3315;10
$4;1501939481202592999;1501939481202592999;-1335602101681651703;5978;public boolean kieker.analysis.model.analysisMetaModel.impl.MPlugin.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481202593240;public boolean kieker.analysis.model.analysisMetaModel.impl.MPlugin.eIsSet(int);<no-session-id>;7126805672825454602;1501939481202590831;1501939481202593240;Nogge-PC;3314;9
$4;1501939481202593481;1501939481202593481;-1335602101681651703;5979;public boolean kieker.analysis.model.analysisMetaModel.impl.MFilter.eIsSet(int);kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481202593721;public boolean kieker.analysis.model.analysisMetaModel.impl.MFilter.eIsSet(int);<no-session-id>;7126805672825454602;1501939481202589627;1501939481202593481;Nogge-PC;3313;8
$2;1501939481202595648;1501939481202595407;-1335602101681651703;5980;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MFilter.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MFilter
$2;1501939481202597094;1501939481202597094;-1335602101681651703;5981;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MPlugin.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MFilter
$2;1501939481202598539;1501939481202598539;-1335602101681651703;5982;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MAnalysisComponent.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MFilter
$2;1501939481202599743;1501939481202599743;-1335602101681651703;5983;public java.lang.String kieker.analysis.model.analysisMetaModel.impl.MAnalysisComponent.getId();kieker.analysis.model.analysisMetaModel.impl.MFilter
$4;1501939481202599984;1501939481202599984;-1335602101681651703;5984;public java.lang.String kieker.analysis.model.analysisMetaModel.impl.MAnalysisComponent.getId();kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481202600225;public java.lang.String kieker.analysis.model.analysisMetaModel.impl.MAnalysisComponent.getId();<no-session-id>;7126805672825454602;1501939481202599261;1501939481202599984;Nogge-PC;3319;11
$4;1501939481202600466;1501939481202600225;-1335602101681651703;5985;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MAnalysisComponent.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481202600466;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MAnalysisComponent.eGet(int, boolean, boolean);<no-session-id>;7126805672825454602;1501939481202597816;1501939481202600466;Nogge-PC;3318;10
$4;1501939481202600707;1501939481202600707;-1335602101681651703;5986;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MPlugin.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MFilter
$3;1501939481202600948;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MPlugin.eGet(int, boolean, boolean);<no-session-id>;7126805672825454602;1501939481202596371;1501939481202600707;Nogge-PC;3317;9
$4;1501939481202600948;1501939481202600948;-1335602101681651703;5987;public java.lang.Object kieker.analysis.model.analysisMetaModel.impl.MFilter.eGet(int, boolean, boolean);kieker.analysis.model.analysisMetaModel.impl.MFilter
